ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_3PVHVSRVD9FA,Jamui,Khaira,20,20,TractorPlough,2022-07-21,3,Manual_PuddledRandom,2022-07-01,2022-07-26,3.0,IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,11.0,FYM,,2.0,Broadcasting,1,Urea,,12.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2023-01-06,machine,26,10,plowed_in_soil,0.2727272727272727,500
ID_BHF2JB07R8UE,Jamui,Jamui,50,50,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-25,2022-07-29,4.0,CalendarDate IrrigWaterAvailability,RainArrival CalendarDate,5.0,Boring,Electric,1000.0,4.0,,,,,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-26,85.0,2023-01-22,hand,28,10,plowed_in_soil,0.4545454545454545,750
ID_SPQ02BCIFJWN,Vaishali,Chehrakala,10,5,TractorPlough FourWheelTracRotavator,2022-07-22,6,Manual_PuddledRandom,2022-07-08,2022-07-30,1.0,IrrigWaterAvailability,IrrigWaterAvailability,2.0,Boring,Diesel,400.0,2.0,FYM,,1.0,SoilApplied,2,DAP Urea,4.0,5.0,Broadcasting,Urea DAP,5.0,5.0,,,Broadcasting,hand,2022-10-13,200.0,2022-10-20,hand,20,10,plowed_in_soil,0.0909090909090909,100
ID_7F4BVNZTQPBL,Jamui,Khaira,25,20,TractorPlough,2022-07-27,3,Manual_PuddledRandom,2022-07-01,2022-07-28,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,10.0,,,,,1,DAP Urea,8.0,10.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-11-15,machine,29,10,plowed_in_soil,0.2272727272727273,400
ID_GGQRJFDB0ISR,Nalanda,Rajgir,82,82,TractorPlough,2022-06-18,4,LineSowingAfterTillage,2022-06-25,2022-07-27,,,,5.0,Canal,Electric,150.0,5.0,,,,,2,DAP Urea,16.0,8.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,machine,2022-11-20,,2022-12-22,hand,28,40,plowed_in_soil,0.25,445
ID_U14OGPY486K8,Nalanda,Noorsarai,40,35,TractorPlough,2022-07-08,5,Manual_PuddledRandom,2022-06-16,2022-07-09,1.0,IrrigWaterAvailability,RainArrival,5.0,Boring,Electric,100.0,5.0,Ganaura,1.0,,Broadcasting,1,Urea,,20.0,Broadcasting,,,,,,,hand,2022-10-21,1000.0,2022-11-02,machine,25,10,plowed_in_soil,0.3125,600
ID_PU5EE0OYPV42,Jamui,Jamui,30,25,WetTillagePuddling TractorPlough BullockPlough,2022-06-28,4,Manual_PuddledRandom,2022-07-07,2022-08-24,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-10,250.0,2023-02-19,machine,26,10,plowed_in_soil,0.2272727272727273,400
ID_DYX32T4746RH,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-08-01,5,Manual_PuddledRandom,2022-07-11,2022-08-03,1.0,IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability,1.0,TubeWell,Diesel,200.0,3.0,FYM,,2.0,SoilApplied,3,DAP,4.0,,SoilApplied,Urea,2.0,40.0,2.0,75.0,Broadcasting,hand,2022-11-01,200.0,2022-11-08,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_WY6E5L0N9ZII,Nalanda,Noorsarai,20,9,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-23,2022-07-24,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,180.0,2.0,,,,,2,DAP Urea,9.0,18.0,Broadcasting,Urea,18.0,28.0,,,Broadcasting,machine,2022-11-30,,2022-12-02,machine,25,40,burned,0.28125,450
ID_NKLZN5OTLO8K,Nalanda,Rajgir,30,30,TractorPlough,2022-06-10,5,Manual_PuddledRandom,2022-06-10,2022-07-12,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,90.0,2.0,,,,,2,DAP Urea,5.0,5.0,Broadcasting,Urea,5.0,25.0,,,Broadcasting,hand,2022-11-05,350.0,2022-11-09,hand,23,10,plowed_in_soil,0.15625,350
ID_ZA1MTZP57QLP,Vaishali,Chehrakala,15,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-12,4,Manual_PuddledRandom,2022-07-15,2022-08-06,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,750.0,2.0,Ganaura,4.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,15.0,30.0,,,Broadcasting,hand,2022-10-20,600.0,2022-10-30,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_N0H3EELEKQIY,Jamui,Khaira,20,18,TractorPlough,2022-07-23,4,Manual_PuddledRandom,2022-07-03,2022-07-28,1.0,LabourAvailability,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,3.0,Boring,Diesel,350.0,2.0,FYM,,2.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,13.0,25.0,12.0,65.0,Broadcasting,hand,2022-12-01,1100.0,2022-12-24,hand,22,10,plowed_in_soil,0.5909090909090909,1300
ID_Y165JO2PNF72,Vaishali,Chehrakala,40,30,FourWheelTracRotavator TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-07-05,2022-07-31,1.0,IrrigWaterAvailability,IrrigWaterAvailability,5.0,Boring,Diesel,1000.0,2.0,,,,,1,DAP,15.0,,Broadcasting,,,,,,,hand,2022-10-20,200.0,2022-10-25,hand,23,10,plowed_in_soil,0.2272727272727273,400
ID_EHA1RNA7HA3I,Nalanda,Rajgir,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-19,6,LineSowingAfterTillage,2022-07-05,2022-07-25,,,,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP Urea,5.0,10.0,Broadcasting,DAP Urea,10.0,25.0,,,Broadcasting,hand,2022-11-26,125.0,2022-12-10,machine,25,10,plowed_in_soil,0.15625,200
ID_JZX86Q71DW85,Jamui,Khaira,26,21,TractorPlough,2022-07-22,4,Manual_PuddledLine,2022-07-02,2022-08-03,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,350.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,13.0,25.0,12.0,65.0,Broadcasting,hand,2022-12-01,1300.0,2022-12-22,hand,23,10,plowed_in_soil,0.7272727272727273,1600
ID_ABLBOJ0IFL1X,Jamui,Jamui,62,62,TractorPlough BullockPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-18,2022-07-26,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5.0,Boring,Diesel,1000.0,4.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-28,85.0,2023-02-10,hand,30,10,plowed_in_soil,0.4545454545454545,750
ID_Z4M5UHSQG76E,Nalanda,Rajgir,40,30,WetTillagePuddling TractorPlough,2022-07-09,5,Manual_PuddledRandom,2022-06-25,2022-07-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,20.0,10.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-11-24,900.0,2022-12-12,machine,25,10,plowed_in_soil,0.3125,600
ID_H9X51NB7FWLX,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-17,5,Manual_PuddledRandom,2022-07-19,2022-08-12,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability,3.0,Boring,Diesel,450.0,2.0,,,,,3,DAP,8.0,,SoilApplied,Urea,6.0,36.0,6.0,70.0,Broadcasting,hand,2022-11-23,600.0,2022-11-30,hand,30,10,plowed_in_soil,0.1363636363636364,350
ID_2JI86W688KC3,Vaishali,Mahua,14,9,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-02,2022-07-12,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,2.0,Boring,Diesel,500.0,1.0,,,,,3,DAP,15.0,,Broadcasting,Urea,15.0,25.0,10.0,61.0,Broadcasting,hand,2022-11-03,1000.0,2022-11-18,machine,30,10,plowed_in_soil,0.2272727272727273,400
ID_IAAN8QKCQDOW,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,3,Manual_PuddledRandom,2022-07-03,2022-08-28,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,20.0,20.0,Broadcasting,Urea,15.0,15.0,,,Broadcasting,hand,2022-11-16,300.0,2023-02-14,machine,27,10,plowed_in_soil,0.2727272727272727,480
ID_NOASMX3TXXY9,Jamui,Jamui,5,5,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-07-15,2022-08-08,14.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,7.0,Boring,Electric,700.0,2.0,,,,,1,DAP Urea,28.0,14.0,Broadcasting,,,,,,,hand,2022-11-09,300.0,2023-01-11,machine,26,10,plowed_in_soil,0.1363636363636364,240
ID_ICILUVI616C4,Gaya,Wazirganj,26,13,WetTillagePuddling FourWheelTracRotavator,2022-07-01,4,Manual_PuddledRandom,2022-06-22,2022-07-23,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,5.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,31.0,,,Broadcasting,hand,2022-11-01,300.0,2022-12-07,machine,25,10,plowed_in_soil,0.1111111111111111,250
ID_YZ7X5TAJZJ6S,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-06-29,8,Manual_PuddledRandom,2022-06-03,2022-07-30,3.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,100.0,2.0,Ganaura,1.0,,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,5.0,22.0,5.0,45.0,Broadcasting,hand,2022-11-23,120.0,2022-12-22,machine,25,10,plowed_in_soil,0.1851851851851852,355
ID_J3VMRHEF4QA4,Jamui,Jamui,20,20,TractorPlough BullockPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-21,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2.0,Boring,Electric,500.0,4.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-29,90.0,2023-02-17,hand,29,10,plowed_in_soil,0.2272727272727273,375
ID_4XHS4QNE368C,Gaya,Wazirganj,6,6,WetTillagePuddling FourWheelTracRotavator,2022-07-02,4,Manual_PuddledRandom,2022-06-28,2022-07-23,4.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,30.0,3.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,6.0,25.0,,,Broadcasting,hand,2022-11-03,100.0,2022-11-19,machine,30,10,plowed_in_soil,0.1111111111111111,240
ID_VTB5XPR6NMR3,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-02,5,Manual_PuddledRandom,2022-07-15,2022-08-10,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,900.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-24,700.0,2023-01-28,machine,29,10,plowed_in_soil,0.4545454545454545,780
ID_QL5TXTUZXNNH,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-05,4,Manual_PuddledRandom,2022-07-21,2022-08-14,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,300.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,8.0,8.0,,,Broadcasting,hand,2022-11-12,150.0,2023-01-30,machine,27,10,plowed_in_soil,0.1818181818181818,320
ID_EC36GY0UQ6KS,Vaishali,Mahua,13,8,WetTillagePuddling TractorPlough BullockPlough FourWheelTracRotavator,2022-07-05,3,Manual_PuddledRandom,2022-06-10,2022-07-10,2.0,CalendarDate PreMonsoonShowers LabourAvailability IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,,2.0,,,,,1,DAP,20.0,,SoilApplied,,,,,,,hand,2022-10-15,250.0,2022-10-25,hand,28,10,plowed_in_soil,0.1363636363636364,350
ID_JUEXKGC6JC31,Nalanda,Rajgir,90,90,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-09,5,Manual_PuddledRandom,2022-06-25,2022-07-10,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Canal,,,10.0,FYM,,2.0,Broadcasting,2,DAP Urea,12.0,24.0,Broadcasting,Urea,12.0,40.0,,,Broadcasting,hand,2022-11-17,1200.0,2022-12-08,machine,27,10,plowed_in_soil,0.375,595
ID_BYPJH8J27HXV,Vaishali,Chehrakala,20,15,FourWheelTracRotavator TractorPlough,2022-07-15,5,Manual_PuddledRandom,2022-07-05,2022-08-02,1.0,IrrigWaterAvailability LabourAvailability,RainArrival SeedlingAge,5.0,Boring,Diesel,1000.0,2.0,FYM,,4.0,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea DAP,12.0,10.0,,,Broadcasting,hand,2022-10-19,200.0,2022-10-25,machine,25,10,plowed_in_soil,0.2272727272727273,450
ID_CVXF5NL08SKU,Vaishali,Mahua,18,10,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,2022-06-27,4,Manual_PuddledRandom,2022-06-25,2022-07-20,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,,2.0,FYM,,5.0,SoilApplied,2,DAP,15.0,,SoilApplied,Urea,9.0,25.0,,,SoilApplied,hand,2022-10-20,300.0,2022-10-25,hand,25,10,plowed_in_soil,0.1363636363636364,300
ID_45N6M5AJLE0P,Jamui,Jamui,10,10,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-09,2022-07-26,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,500.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,Urea,5.0,5.0,,,Broadcasting,hand,2022-11-29,350.0,2023-01-28,machine,29,10,plowed_in_soil,0.2272727272727273,495
ID_4JWNGZXHGX7R,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,2022-07-16,8,Manual_PuddledRandom,2022-07-02,2022-07-26,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,2.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,5.0,46.0,,,Broadcasting,hand,2022-11-18,120.0,2022-12-21,machine,25,10,plowed_in_soil,0.1851851851851852,340
ID_TX0PP0ICEJ4L,Nalanda,Noorsarai,15,5,WetTillagePuddling,2022-07-21,5,Manual_PuddledRandom,2022-06-29,2022-07-23,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,100.0,1.0,,,,,2,Urea,,10.0,Broadcasting,Urea,5.0,20.0,,,Broadcasting,hand,2022-11-02,80.0,2022-11-18,hand,30,10,plowed_in_soil,0.15625,300
ID_339UCLAE9U3Z,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-27,2022-07-21,1.0,IrrigWaterAvailability CalendarDate SeedAvailability,SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,200.0,,,,,,2,DAP Urea,15.0,15.0,Broadcasting,Urea,10.0,40.0,,,Broadcasting,hand,2022-11-10,220.0,2022-11-29,hand,30,10,plowed_in_soil,0.25,510
ID_UYH9ONS7NOA8,Jamui,Khaira,20,15,TractorPlough,2022-07-25,3,Manual_PuddledRandom,2022-06-28,2022-07-28,4.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,3.0,Canal,,,10.0,,,,,1,DAP Urea,13.0,20.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-12-01,machine,26,10,plowed_in_soil,0.3636363636363636,650
ID_3ZQWX28CN302,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-07-04,5,Manual_PuddledRandom,2022-06-19,2022-07-09,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge LaborAvailability IrrigWaterAvailability RainArrival,,,,,,Ganaura,,,SoilApplied,2,DAP,4.0,,Broadcasting,Urea,6.0,45.0,,,Broadcasting,hand,2022-12-04,120.0,2022-12-28,hand,28,10,plowed_in_soil,0.1481481481481481,268
ID_KZW8R282HMV3,Gaya,Wazirganj,21,5,WetTillagePuddling FourWheelTracRotavator,2022-07-04,4,Manual_PuddledRandom,2022-06-22,2022-07-24,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,98.0,6.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,28.0,,,Broadcasting,hand,2022-10-28,500.0,2022-12-09,machine,25,10,plowed_in_soil,0.1851851851851852,391
ID_LCD03F3L0BR5,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-22,4,Manual_PuddledRandom,2022-07-03,2022-07-27,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,5.0,Boring,Electric,150.0,3.0,,,,,3,DAP,10.0,,Broadcasting,Urea,10.0,30.0,5.0,60.0,Broadcasting,hand,2022-11-10,120.0,2022-12-21,hand,27,10,plowed_in_soil,0.3703703703703703,760
ID_ZQ94WR54T0G2,Nalanda,Rajgir,19,19,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-25,5,LineSowingAfterTillage,2022-07-13,2022-07-28,,,,,Rainfed,,,4.0,,,,,2,DAP Urea,16.0,16.0,Broadcasting,Urea,22.0,45.0,,,Broadcasting,hand,2022-11-29,1200.0,2022-12-22,machine,24,10,plowed_in_soil,0.34375,562
ID_IW1LJ1K7VX6T,Jamui,Jamui,10,10,TractorPlough,2022-07-19,4,Manual_PuddledRandom,2022-07-26,2022-08-23,8.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,8.0,8.0,Broadcasting,Urea,8.0,30.0,,,Broadcasting,hand,2022-11-17,400.0,2023-01-16,machine,27,10,plowed_in_soil,0.1818181818181818,322
ID_HFDMLXOQZIR6,Nalanda,Rajgir,40,40,TractorPlough,2022-06-22,4,LineSowingAfterTillage,2022-06-25,2022-07-28,,,,3.0,Boring,Electric,,4.0,,,,,2,DAP Urea,12.0,6.0,Broadcasting,Urea,12.0,42.0,,,Broadcasting,machine,2022-11-25,,2022-11-26,hand,28,40,plowed_in_soil,0.1875,360
ID_G9BBSLDQ2MU9,Jamui,Jamui,5,5,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-21,2022-07-27,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,2.0,Boring,Electric,200.0,2.0,,,,,2,DAP,4.0,,Broadcasting,Urea,4.0,4.0,,,Broadcasting,hand,2022-11-10,400.0,2023-01-10,machine,24,10,plowed_in_soil,0.1818181818181818,320
ID_C217JZ88NXSZ,Vaishali,Chehrakala,12,12,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-22,4,Manual_PuddledRandom,2022-07-09,2022-08-23,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,600.0,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,18.0,,,Broadcasting,hand,2022-10-30,900.0,2022-12-07,machine,27,10,plowed_in_soil,0.1363636363636364,170
ID_BV6WG029FEUB,Nalanda,Noorsarai,10,6,WetTillagePuddling,2022-07-06,5,Manual_PuddledRandom,2022-06-18,2022-07-07,3.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,60.0,1.0,,,,,2,Urea,,6.0,Broadcasting,Urea,3.0,19.0,,,Broadcasting,hand,2022-11-04,80.0,2022-11-20,hand,30,10,plowed_in_soil,0.09375,160
ID_40R70HQHBGPV,Nalanda,Rajgir,10,10,TractorPlough FourWheelTracRotavator,2022-07-12,4,Manual_PuddledLine,2022-06-13,2022-07-19,2.0,PreMonsoonShowers,IrrigWaterAvailability,5.0,Rainfed,,,3.0,Ganaura,100.0,,SoilApplied,2,DAP Urea,10.0,10.0,Broadcasting,Urea DAP,5.0,5.0,,,RootApplication,hand,2022-12-15,150.0,2022-12-19,hand,8,10,plowed_in_soil,0.15625,200
ID_4WFGZS9QR1NJ,Gaya,Wazirganj,24,22,WetTillagePuddling FourWheelTracRotavator,2022-07-01,4,Manual_PuddledRandom,2022-06-25,2022-07-22,1.0,PreMonsoonShowers,SeedlingAge,2.0,Boring,Electric,20.0,2.0,Ganaura,2.0,,SoilApplied,2,DAP Urea,2.0,2.0,Broadcasting,Urea,2.0,21.0,,,Broadcasting,hand,2022-10-22,400.0,2022-11-25,machine,25,10,plowed_in_soil,0.1481481481481481,320
ID_TGRYFP64588B,Nalanda,Rajgir,50,50,TractorPlough FourWheelTracRotavator,2022-07-12,6,Manual_PuddledRandom,2022-06-25,2022-07-14,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,150.0,2.0,Ganaura,15.0,,SoilApplied,2,DAP,9.0,,Broadcasting,Urea,10.0,26.0,,,Broadcasting,hand,2022-12-13,420.0,2023-03-10,machine,25,10,plowed_in_soil,0.1875,420
ID_TGD8FSUE9GQF,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,2022-07-07,4,Manual_PuddledRandom,2022-06-23,2022-07-15,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,3.0,Boring,Electric,140.0,4.0,,,,,2,Urea,,7.0,Broadcasting,Urea,17.0,32.0,,,Broadcasting,hand,2022-10-26,350.0,2023-01-16,machine,24,10,plowed_in_soil,0.21875,525
ID_6AMPZM2YMEUW,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-06-25,2022-07-20,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1.0,,SoilApplied,2,DAP,4.0,,SoilApplied,Urea,8.0,35.0,,,Broadcasting,hand,2022-11-20,120.0,2022-12-04,hand,28,10,plowed_in_soil,0.1481481481481481,280
ID_TGQLOZ74JQHR,Jamui,Jamui,60,60,TractorPlough BullockPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-22,2022-07-25,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,5.0,Boring,Diesel,1000.0,3.0,Ganaura,3.0,,Broadcasting,3,,,,Broadcasting,DAP Urea,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-02-25,hand,28,10,plowed_in_soil,0.2272727272727273,375
ID_AC2AJL9D4WA2,Nalanda,Noorsarai,20,20,TractorPlough,2022-07-05,4,Manual_PuddledRandom,2022-06-26,2022-07-25,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,,3.0,,,,,2,DAP Urea,6.0,12.0,Broadcasting,Urea,12.0,28.0,,,Broadcasting,hand,2022-11-15,90.0,2022-11-29,machine,24,10,plowed_in_soil,0.1875,270
ID_CG8PHD6EDFFS,Vaishali,Mahua,18,9,TractorPlough FourWheelTracRotavator,2022-06-24,4,Manual_PuddledRandom,2022-06-03,2022-07-07,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,130.0,Boring,Electric,150.0,1.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,20.0,6.0,60.0,Broadcasting,hand,2022-11-03,600.0,2022-11-18,machine,30,10,plowed_in_soil,0.1363636363636364,210
ID_HLRPIJIIMCYE,Nalanda,Noorsarai,70,15,WetTillagePuddling,2022-07-19,5,Manual_PuddledRandom,2022-06-28,2022-07-20,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,1.0,,,,,2,Urea,,20.0,Broadcasting,Urea,10.0,20.0,,,Broadcasting,machine,2022-11-11,,2022-11-11,machine,30,40,plowed_in_soil,0.3125,600
ID_BZQ8NLB2RDYH,Jamui,Jamui,20,10,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,3,Manual_PuddledRandom,2022-07-05,2022-08-24,1.0,CalendarDate,CalendarDate,4.0,Boring,Electric,400.0,1.0,Ganaura,3.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,10.0,10.0,,,Broadcasting,hand,2022-11-10,300.0,2023-02-18,machine,26,10,plowed_in_soil,0.2272727272727273,400
